[[0,0], a, 1] = [[0,0], a, 1] 
[[0,1], a, 1] = [[0,1], a, 1] 
[[1,0], a, 1] = [[1,0], a, 1] 
[[1,1], a, 1] = [[1,1], a, 1] 
[[0,0], b, 1] = [[0,0], b, 1] 
[[0,1], b, 1] = [[0,1], b, 1] 
[[1,0], b, 1] = [[1,0], b, 1] 
[[1,1], b, 1] = [[1,1], b, 1] 
[[0,0], c, 1] = [[0,0], c, 1] 
[[0,1], c, 1] = [[0,1], c, 1] 
[[1,0], c, 1] = [[1,0], c, 1] 
[[1,1], c, 1] = [[1,1], c, 1] 
[[0,0], d, 1] = [[0,0], d, 1] 
[[0,1], d, 1] = [[0,1], d, 1] 
[[1,0], d, 1] = [[1,0], d, 1] 
[[1,1], d, 1] = [[1,1], d, 1] 
[[0,0], a, 2] = [[0,0], a, 2] 
[[0,1], a, 2] = [[0,1], a, 2] 
[[1,0], a, 2] = [[1,0], a, 2] 
[[1,1], a, 2] = [[1,1], a, 2] 
[[0,0], b, 2] = [[0,0], b, 2] 
[[0,1], b, 2] = [[0,1], b, 2] 
[[1,0], b, 2] = [[1,0], b, 2] 
[[1,1], b, 2] = [[1,1], b, 2] 
[[0,0], c, 2] = [[0,0], c, 2] 
[[0,1], c, 2] = [[0,1], c, 2] 
[[1,0], c, 2] = [[1,0], c, 2] 
[[1,1], c, 2] = [[1,1], c, 2] 
[[0,0], d, 2] = [[0,0], d, 2] 
[[0,1], d, 2] = [[0,1], d, 2] 
[[1,0], d, 2] = [[1,0], d, 2] 
[[1,1], d, 2] = [[1,1], d, 2] 
[[0,0], a, 3] = [[0,0], a, 3] 
[[0,1], a, 3] = [[0,1], a, 3] 
[[1,0], a, 3] = [[1,0], a, 3] 
[[1,1], a, 3] = [[1,1], a, 3] 
[[0,0], b, 3] = [[0,0], b, 3] 
[[0,1], b, 3] = [[0,1], b, 3] 
[[1,0], b, 3] = [[1,0], b, 3] 
[[1,1], b, 3] = [[1,1], b, 3] 
[[0,0], c, 3] = [[0,0], c, 3] 
[[0,1], c, 3] = [[0,1], c, 3] 
[[1,0], c, 3] = [[1,0], c, 3] 
[[1,1], c, 3] = [[1,1], c, 3] 
[[0,0], d, 3] = [[0,0], d, 3] 
[[0,1], d, 3] = [[0,1], d, 3] 
[[1,0], d, 3] = [[1,0], d, 3] 
[[1,1], d, 3] = [[1,1], d, 3] 
[[0,0], a, 4] = [[0,0], a, 4] 
[[0,1], a, 4] = [[0,1], a, 4] 
[[1,0], a, 4] = [[1,0], a, 4] 
[[1,1], a, 4] = [[1,1], a, 4] 
[[0,0], b, 4] = [[0,0], b, 4] 
[[0,1], b, 4] = [[0,1], b, 4] 
[[1,0], b, 4] = [[1,0], b, 4] 
[[1,1], b, 4] = [[1,1], b, 4] 
[[0,0], c, 4] = [[0,0], c, 4] 
[[0,1], c, 4] = [[0,1], c, 4] 
[[1,0], c, 4] = [[1,0], c, 4] 
[[1,1], c, 4] = [[1,1], c, 4] 
[[0,0], d, 4] = [[0,0], d, 4] 
[[0,1], d, 4] = [[0,1], d, 4] 
[[1,0], d, 4] = [[1,0], d, 4] 
[[1,1], d, 4] = [[1,1], d, 4] 
[[0,0], a, 5] = [[0,0], a, 5] 
[[0,1], a, 5] = [[0,1], a, 5] 
[[1,0], a, 5] = [[1,0], a, 5] 
[[1,1], a, 5] = [[1,1], a, 5] 
[[0,0], b, 5] = [[0,0], b, 5] 
[[0,1], b, 5] = [[0,1], b, 5] 
[[1,0], b, 5] = [[1,0], b, 5] 
[[1,1], b, 5] = [[1,1], b, 5] 
[[0,0], c, 5] = [[0,0], c, 5] 
[[0,1], c, 5] = [[0,1], c, 5] 
[[1,0], c, 5] = [[1,0], c, 5] 
[[1,1], c, 5] = [[1,1], c, 5] 
[[0,0], d, 5] = [[0,0], d, 5] 
[[0,1], d, 5] = [[0,1], d, 5] 
[[1,0], d, 5] = [[1,0], d, 5] 
[[1,1], d, 5] = [[1,1], d, 5] 
