Blues
  Navy #000080
  DarkBlue #00008B
  MidnightBlue #191970
  MediumBlue #0000CD
  Blue #0000FF
  Teal #008080
  DarkSlateBlue #483D8B
  DarkCyan #008B8B
  SteelBlue #4682B4
  RoyalBlue #4169E1
  SlateBlue #6A5ACD
  CadetBlue #5F9EA0
  DarkTurquoise #00CED1
  DodgerBlue #1E90FF
  DeepSkyBlue #00BFFF
  MediumSlateBlue #7B68EE
  MediumTurquoise #48D1CC
  CornflowerBlue #6495ED
  Turquoise #40E0D0
  Aqua #00FFFF
  Cyan #00FFFF
  SkyBlue #87CEEB
  LightSkyBlue #87CEFA
  Aquamarine #7FFFD4
  LightSteelBlue #B0C4DE
  LightBlue #ADD8E6
  PowderBlue #B0E0E6
  PaleTurquoise #AFEEEE
  LightCyan #E0FFFF
  AliceBlue #F0F8FF
  Azure #F0FFFF
Browns
  Maroon #800000
  SaddleBrown #8B4513
  Brown #A52A2A
  Sienna #A0522D
  DarkGoldenrod #B8860B
  Chocolate #D2691E
  Peru #CD853F
  Goldenrod #DAA520
  RosyBrown #BC8F8F
  SandyBrown #F4A460
  Tan #D2B48C
  BurlyWood #DEB887
  Wheat #F5DEB3
  NavajoWhite #FFDEAD
  Bisque #FFE4C4
  BlanchedAlmond #FFEBCD
  Cornsilk #FFF8DC
Grays
  Black #000000
  DarkSlateGray #2F4F4F
  DimGray #696969
  Gray #808080
  SlateGray #708090
  LightSlateGray #778899
  DarkGray #A9A9A9
  Silver #C0C0C0
  LightGray #D3D3D3
  Gainsboro #DCDCDC
Greens
  DarkGreen #006400
  Green #008000
  ForestGreen #228B22
  DarkOliveGreen #556B2F
  Lime #00FF00
  Olive #808000
  Teal #008080
  SeaGreen #2E8B57
  DarkCyan #008B8B
  OliveDrab #6B8E23
  LimeGreen #32CD32
  MediumSeaGreen #3CB371
  LawnGreen #7CFC00
  LightSeaGreen #20B2AA
  Chartreuse #7FFF00
  SpringGreen #00FF7F
  MediumSpringGreen #00FA9A
  YellowGreen #9ACD32
  DarkTurquoise #00CED1
  DarkSeaGreen #8FBC8F
  GreenYellow #ADFF2F
  MediumAquamarine #66CDAA
  MediumTurquoise #48D1CC
  Turquoise #40E0D0
  LightGreen #90EE90
  PaleGreen #98FB98
  Aquamarine #7FFFD4
  PaleTurquoise #AFEEEE
Oranges
  OrangeRed #FF4500
  DarkOrange #FF8C00
  Orange #FFA500
  Tomato #FF6347
  Coral #FF7F50
  LightSalmon #FFA07A
Pinks
  MediumVioletRed #C71585
  DeepPink #FF1493
  PaleVioletRed #DB7093
  Fuchsia #FF00FF
  HotPink #FF69B4
  LightPink #FFB6C1
  Pink #FFC0CB
Purples
  Indigo #4B0082
  Purple #800080
  DarkSlateBlue #483D8B
  DarkMagenta #8B008B
  MediumVioletRed #C71585
  DarkViolet #9400D3
  SlateBlue #6A5ACD
  BlueViolet #8A2BE2
  DarkOrchid #9932CC
  MediumSlateBlue #7B68EE
  RosyBrown #BC8F8F
  MediumPurple #9370DB
  PaleVioletRed #DB7093
  MediumOrchid #BA55D3
  Fuchsia #FF00FF
  Magenta #FF00FF
  Orchid #DA70D6
  Plum #DDA0DD
  Violet #EE82EE
  Thistle #D8BFD8
  Lavender #E6E6FA
Reds
  DarkRed #8B0000
  FireBrick #B22222
  Red #FF0000
  Crimson #DC143C
  OrangeRed #FF4500
  MediumVioletRed #C71585
  IndianRed #CD5C5C
  Tomato #FF6347
  PaleVioletRed #DB7093
  Salmon #FA8072
  LightCoral #F08080
  DarkSalmon #E9967A
  LightSalmon #FFA07A
Whites
  AntiqueWhite #FAEBD7
  MistyRose #FFE4E1
  Beige #F5F5DC
  Linen #FAF0E6
  OldLace #FDF5E6
  Honeydew #F0FFF0
  WhiteSmoke #F5F5F5
  Seashell #FFF5EE
  LavenderBlush #FFF0F5
  AliceBlue #F0F8FF
  FloralWhite #FFFAF0
  MintCream #F5FFFA
  Azure #F0FFFF
  Ivory #FFFFF0
  GhostWhite #F8F8FF
  Snow #FFFAFA
  White #FFFFFF
Yellows
  DarkGoldenrod #B8860B
  Goldenrod #DAA520
  Gold #FFD700
  DarkKhaki #BDB76B
  Yellow #FFFF00
  Khaki #F0E68C
  PaleGoldenrod #EEE8AA
  PeachPuff #FFDAB9
  Moccasin #FFE4B5
  PapayaWhip #FFEFD5
  LemonChiffon #FFFACD
  LightGoldenrodYellow #FAFAD2
  LightYellow #FFFFE0
